Valor Original,Valor Imputado
6400.0,7228.0
19606.0,7317.2
5374.0,2492.0
381.0,884.4
5329.0,8189.8
7352.0,4358.6
7368.0,7034.4
2891.0,5950.6
1593.0,8939.4
8706.0,7830.8
57749.0,32055.4
8111.0,3233.0
2499.0,20520.6
12149.0,4005.8
330.0,1670.4
762.0,670.2
4045.0,2666.2
6232.0,2950.0
640.0,1060.8
6685.0,8253.8
284.0,1063.2
805.0,2112.0
2504.0,10763.2
2811.0,2473.4
3558.0,3517.8
2396.0,672.4
7602.0,4536.2
2982.0,3504.6
1524.0,4252.8
10004.0,13474.6
2762.0,1306.0
11949.0,9803.2
1760.0,652.0
934.0,1077.6
2982.0,2839.6
1599.0,1361.4
5023.0,5607.2
686.0,631.8
470.0,2622.6
623.0,879.4
647.0,1231.8
2337.0,2643.4
2933.0,4777.6
55860.0,32433.2
1932.0,2191.4
4551.0,2505.0
3377.0,5382.8
4628.0,4481.2
5963.0,7754.4
2389.0,4344.0
1972.0,2664.2
1149.0,3058.4
10770.0,10039.0
26.0,998.8
1090.0,2909.4
4044.0,3825.2
906.0,3234.0
5760.0,4386.0
6997.0,1751.8
778.0,3182.8
13353.0,18349.8
25482.0,11588.4
3871.0,1397.6
34023.0,18889.2
7406.0,8609.4
237.0,509.4
494.0,2195.0
4907.0,4706.6
21700.0,5525.2
2464.0,8403.6
664.0,1327.2
2966.0,3153.4
3806.0,6333.0
616.0,2558.4
781.0,5609.0
216.0,6709.6
13321.0,9010.8
4879.0,6118.4
1050.0,2359.0
1400.0,1988.0
9163.0,5310.8
7820.0,10285.0
684.0,2878.2
1000.0,2895.2
3921.0,2513.0
752.0,4469.6
562.0,2357.0
2208.0,6181.2
5754.0,3421.8
2180.0,2758.8
1404.0,1950.0
1950.0,1474.4
14211.0,7889.0
6525.0,8368.6
10576.0,9145.2
1824.0,4663.8
155.0,266.2
2800.0,3998.4
2779.0,2479.0
4492.0,6560.2
8332.0,6196.8
5971.0,3631.8
1586.0,2256.4
4404.0,5995.0
331.0,263.0
742.0,3614.0
6371.0,5081.6
588.0,557.4
1036.0,9285.8
392.0,2163.2
14992.0,8240.0
19306.0,7257.6
633.0,890.8
1249.0,2079.0
508.0,901.2
7063.0,3722.2
3700.0,5075.8
1624.0,5676.2
11680.0,4730.4
234.0,1020.6
4451.0,1455.2
15729.0,13536.6
450.0,2889.2
980.0,484.4
2944.0,5668.6
737.0,1197.0
596.0,2768.6
2055.0,2998.8
4516.0,3890.2
2881.0,8916.8
3201.0,8189.4
869.0,1008.2
2703.0,1514.2
1974.0,1583.2
1442.0,1905.2
3712.0,694.6
764.0,763.4
7350.0,6147.0
2187.0,5758.0
1536.0,1818.2
2194.0,2531.6
1716.0,3072.0
330.0,2197.8
1225.0,20775.4
3080.0,2656.0
395.0,281.2
742.0,5636.2
534.0,1560.0
2000.0,1771.0
300.0,496.8
2038.0,2471.8
2119.0,3043.2
3631.0,3462.6
9292.0,1916.2
13151.0,3654.4
4184.0,2781.2
2803.0,288.6
3436.0,3298.6
2761.0,4026.6
616.0,1647.6
2639.0,1703.0
1570.0,3460.6
28422.0,24209.0
19989.0,24034.6
816.0,5289.4
3907.0,9360.6
1231.0,2106.8
1830.0,1240.6
16960.0,7593.2
666.0,541.8
4742.0,5125.6
184.0,1124.0
14573.0,22904.0
5242.0,3526.8
6910.0,3551.4
1400.0,3179.2
19706.0,5763.2
1824.0,973.8
8277.0,4822.4
2121.0,2143.8
781.0,1530.6
8442.0,4263.0
5639.0,5697.4
9808.0,3470.6
2218.0,4722.6
16570.0,4670.2
1073.0,803.6
2274.0,8060.2
11022.0,20569.2
64.0,3455.6
2973.0,4812.2
484.0,3848.4
1882.0,3364.8
11165.0,9850.4
1000.0,3109.2
8740.0,4450.4
1950.0,2932.4
4030.0,4386.6
810.0,394.8
165.0,492.6
9261.0,8839.0
22460.0,10103.4
626.0,3354.0
6111.0,4197.2
4172.0,9372.4
3639.0,1841.2
2706.0,2614.4
9301.0,3672.4
703.0,10940.6
5103.0,1871.4
3069.0,1956.6
694.0,1057.2
79.0,344.4
7037.0,5583.2
6398.0,2160.0
2592.0,2799.4
10613.0,7742.6
11052.0,2099.4
2909.0,6520.2
18314.0,13022.0
6294.0,3365.2
1406.0,6661.0
2284.0,5032.6
1562.0,2377.2
423.0,1162.4
846.0,3227.2
1550.0,2874.4
1313.0,1581.0
3566.0,5512.2
3995.0,1971.0
490.0,3558.4
34947.0,21043.0
5138.0,9898.4
19163.0,9765.2
3112.0,706.8
493.0,4198.4
2303.0,3279.2
3394.0,16006.0
806.0,2384.0
2202.0,8210.8
144.0,1779.2
12805.0,4445.6
4656.0,8414.0
6433.0,6372.4
6062.0,2311.6
1994.0,2105.4
3592.0,2399.6
9264.0,5870.2
8371.0,5275.8
16669.0,9876.8
1516.0,1817.4
210.0,1128.4
13728.0,10114.6
12341.0,1815.6
5232.0,2165.0
450.0,391.2
496.0,1156.4
5841.0,5728.0
5226.0,5743.6
3064.0,2257.2
4245.0,1545.0
3337.0,2502.6
2187.0,5234.2
3219.0,4961.2
2420.0,8506.2
4112.0,1603.0
465.0,1162.6
1292.0,5480.2
13390.0,3192.0
3430.0,4318.4
6124.0,3341.2
1757.0,3063.8
6809.0,4029.0
1520.0,3726.6
2100.0,3931.2
2200.0,2471.8
6057.0,3217.4
2479.0,5866.0
1100.0,2110.6
5080.0,7635.2
46101.0,23135.6
11078.0,1518.8
3195.0,2630.0
2372.0,10886.6
1246.0,4238.4
17550.0,1819.2
1727.0,2467.8
5419.0,3838.4
8012.0,4370.4
8490.0,8760.0
902.0,1424.4
686.0,2920.4
1248.0,2524.4
13171.0,6593.4
17400.0,12150.4
1488.0,894.4
3995.0,7822.0
8889.0,3733.6
888.0,837.2
13326.0,3496.2
5885.0,7636.2
11082.0,14539.2
3201.0,1803.4
1193.0,6090.4
752.0,4041.6
4550.0,1258.8
2640.0,3169.6
2299.0,2031.4
953.0,3705.8
5613.0,4027.2
4393.0,5346.8
8902.0,3565.0
1406.0,5333.2
3703.0,6516.2
13299.0,14025.0
3942.0,6613.4
759.0,1595.0
1216.0,4975.8
3500.0,4840.0
1120.0,23409.0
4357.0,24822.4
963.0,4629.2
2450.0,4997.2
7800.0,20510.0
1350.0,2307.8
5072.0,6785.6
438.0,1391.4
3521.0,5357.8
8770.0,3506.8
595.0,1884.8
2738.0,920.0
167.0,875.2
4880.0,5611.8
1121.0,963.6
9247.0,5345.2
3998.0,10185.6
5461.0,1589.4
7327.0,2315.0
700.0,603.0
6416.0,3625.2
1078.0,1189.4
10222.0,10461.0
1015.0,8032.4
1200.0,18349.8
3899.0,5402.0
29246.0,5079.8
563.0,3740.6
5985.0,3939.0
2790.0,2019.4
4301.0,5287.2
16788.0,4610.2
800.0,4172.6
366.0,634.8
3132.0,1905.4
6309.0,4535.6
859.0,542.2
7263.0,19549.2
8325.0,7238.8
4810.0,4484.6
1076.0,3086.8
310.0,1308.2
10955.0,7384.2
6160.0,12051.4
11853.0,14385.0
1562.0,4404.0
744.0,438.0
310.0,823.6
843.0,1324.2
772.0,2868.8
3548.0,3936.2
713.0,4297.8
2811.0,10423.0
4006.0,7928.4
2537.0,2731.8
352.0,1043.0
1101.0,1587.8
13282.0,6813.4
1210.0,8266.0
1093.0,2542.8
18825.0,11388.8
3002.0,1631.4
1562.0,1531.2
1716.0,8397.6
8950.0,7023.2
1835.0,5111.4
1829.0,1618.6
3334.0,7568.6
1648.0,2240.8
2101.0,3483.8
2620.0,2788.4
1327.0,3782.8
1073.0,4341.0
360.0,659.6
3476.0,6561.6
2204.0,4556.8
160.0,879.8
5742.0,8824.0
224.0,1741.8
62.0,404.0
2805.0,2723.4
827.0,852.0
1575.0,11768.4
16960.0,7593.2
1355.0,2608.4
550.0,1520.8
1838.0,7528.4
80.0,788.6
2031.0,1650.8
323.0,1297.2
3323.0,2414.0
2124.0,4250.0
4158.0,1818.4
327.0,1017.2
17765.0,11922.4
4997.0,9985.8
2134.0,2485.0
2192.0,3550.6
646.0,3863.0
3904.0,4049.8
2758.0,1774.0
97.0,689.6
1206.0,9612.0
1904.0,2044.6
3549.0,2070.8
634.0,644.8
54620.0,32174.0
5740.0,6773.4
25900.0,8103.4
2951.0,1310.4
288.0,528.4
562.0,3716.0
349.0,945.0
9200.0,10364.4
845.0,400.2
8162.0,8340.0
1861.0,1822.4
20095.0,16430.2
960.0,3013.8
4918.0,5211.8
1674.0,5140.2
1796.0,869.8
2965.0,2619.8
9696.0,19081.2
9013.0,2125.0
12259.0,13178.6
176.0,815.6
11580.0,3283.2
1370.0,2735.6
300.0,2968.0
1600.0,5172.0
5709.0,2171.0
3092.0,5334.2
3322.0,4989.8
3971.0,4339.0
18920.0,8409.0
11197.0,4102.2
5196.0,4336.0
1963.0,2061.6
2321.0,1809.6
849.0,565.8
1093.0,1625.0
2390.0,2866.0
1760.0,6492.0
500.0,2389.4
16210.0,11911.8
399.0,2553.0
784.0,5284.0
6698.0,5754.6
1084.0,3196.6
450.0,2680.0
5800.0,8812.4
1764.0,2036.2
3434.0,4798.6
1000.0,3339.8
910.0,1023.2
400.0,3333.2
648.0,4154.2
1017.0,3761.2
774.0,1277.0
2960.0,5936.8
500.0,2829.6
262.0,647.0
480.0,959.0
4190.0,5376.6
2577.0,2507.8
186.0,637.2
749.0,3225.8
1989.0,4473.2
2946.0,9703.6
308.0,2194.2
129.0,270.0
2716.0,2925.2
2185.0,1647.4
1011.0,2295.4
7722.0,24149.4
