Valor Original,Valor Imputado
2891.0,3120.0
1593.0,3384.8
8706.0,3238.2
57749.0,3120.0
8111.0,3773.4
2499.0,953.4
12149.0,3238.2
330.0,742.4
762.0,3753.6
4045.0,1495.8
6232.0,3440.2
640.0,783.0
6685.0,3238.2
284.0,2050.2
805.0,2050.2
2504.0,3238.2
2811.0,815.0
3558.0,3384.8
2396.0,909.4
7602.0,3440.2
2982.0,3844.6
1524.0,2022.2
10004.0,3238.2
2762.0,1495.8
11949.0,1495.8
1760.0,815.0
934.0,2050.2
2982.0,953.4
1599.0,953.4
5023.0,3238.2
686.0,713.8
470.0,3238.2
623.0,757.8
647.0,2050.2
2337.0,3120.0
2933.0,3120.0
55860.0,3238.2
1932.0,953.4
4551.0,3384.8
3377.0,3773.4
4628.0,3238.2
5963.0,2345.8
2389.0,815.0
1972.0,3753.6
1149.0,2345.8
10770.0,3384.8
26.0,742.4
1090.0,2050.2
4044.0,2050.2
906.0,953.4
5760.0,3384.8
6997.0,2050.2
778.0,2050.2
13353.0,3238.2
25482.0,3773.4
3871.0,3120.0
34023.0,3773.4
7406.0,2050.2
237.0,713.8
494.0,742.4
4907.0,3844.6
21700.0,3773.4
2464.0,3238.2
664.0,714.6
2966.0,3120.0
3806.0,2345.8
616.0,758.6
781.0,4097.0
216.0,953.4
13321.0,953.4
4879.0,3238.2
1050.0,2050.2
1400.0,2050.2
9163.0,3384.8
7820.0,3238.2
684.0,3440.2
1000.0,1495.8
3921.0,3440.2
752.0,757.8
562.0,2050.2
2208.0,3238.2
5754.0,953.4
2180.0,1495.8
1404.0,2345.8
1950.0,1495.8
14211.0,953.4
6525.0,2022.2
10576.0,3238.2
1824.0,2050.2
155.0,809.8
2800.0,3844.6
2779.0,3440.2
4492.0,3238.2
8332.0,2345.8
5971.0,3238.2
1586.0,2022.2
4404.0,2050.2
331.0,714.6
742.0,815.0
6371.0,3120.0
588.0,2050.2
1036.0,757.8
392.0,783.4
14992.0,2050.2
19306.0,3120.0
633.0,2050.2
1249.0,953.4
508.0,809.8
7063.0,3120.0
3700.0,3238.2
1624.0,1495.8
11680.0,3120.0
234.0,815.0
4451.0,1495.8
15729.0,3773.4
450.0,2050.2
980.0,877.8
2944.0,2050.2
737.0,2050.2
596.0,2050.2
2055.0,3753.6
4516.0,3238.2
2881.0,815.0
3201.0,3120.0
869.0,757.8
2703.0,2345.8
1974.0,953.4
1442.0,3238.2
3712.0,3238.2
764.0,953.4
7350.0,3773.4
2187.0,3384.8
1536.0,2050.2
2194.0,953.4
1716.0,815.0
330.0,3753.6
1225.0,815.0
3080.0,3238.2
395.0,2050.2
742.0,2050.2
534.0,3753.6
2000.0,742.4
300.0,809.8
2038.0,953.4
2119.0,3844.6
3631.0,3238.2
9292.0,953.4
13151.0,3773.4
4184.0,3384.8
2803.0,714.6
3436.0,742.4
2761.0,2322.0
616.0,1495.8
2639.0,2050.2
1570.0,783.4
28422.0,3120.0
19989.0,3120.0
816.0,742.4
3907.0,3238.2
1231.0,2345.8
1830.0,758.6
16960.0,2322.0
666.0,1522.2
4742.0,3844.6
184.0,757.8
14573.0,2050.2
5242.0,3238.2
6910.0,3384.8
1400.0,2345.8
19706.0,3773.4
1824.0,1016.2
8277.0,953.4
2121.0,2345.8
781.0,2050.2
8442.0,3238.2
5639.0,2322.0
9808.0,3440.2
2218.0,2050.2
16570.0,3384.8
1073.0,757.8
2274.0,3384.8
11022.0,3238.2
64.0,2022.2
2973.0,3384.8
484.0,783.4
1882.0,2345.8
11165.0,3238.2
1000.0,2050.2
8740.0,3120.0
1950.0,2345.8
4030.0,953.4
810.0,714.6
165.0,809.8
9261.0,2322.0
22460.0,3238.2
626.0,815.0
6111.0,953.4
4172.0,3773.4
3639.0,3844.6
2706.0,3844.6
9301.0,3238.2
703.0,3753.6
5103.0,3120.0
3069.0,1495.8
694.0,2050.2
79.0,2050.2
7037.0,3384.8
6398.0,953.4
2592.0,2050.2
10613.0,3773.4
11052.0,2345.8
2909.0,2050.2
18314.0,3238.2
6294.0,2635.4
1406.0,3384.8
2284.0,2345.8
1562.0,2050.2
423.0,2050.2
846.0,3753.6
1550.0,2050.2
1313.0,3753.6
3566.0,3238.2
3995.0,3238.2
490.0,783.4
34947.0,3238.2
5138.0,953.4
19163.0,3238.2
3112.0,714.6
493.0,758.6
2303.0,742.4
3394.0,3384.8
806.0,2050.2
2202.0,2022.2
144.0,757.8
12805.0,3120.0
4656.0,3384.8
6433.0,3238.2
6062.0,1495.8
1994.0,1495.8
3592.0,3384.8
9264.0,953.4
8371.0,815.0
16669.0,3384.8
1516.0,2050.2
210.0,953.4
13728.0,3238.2
12341.0,3238.2
5232.0,1495.8
450.0,1522.2
496.0,1016.2
5841.0,3120.0
5226.0,1495.8
3064.0,2050.2
4245.0,742.4
3337.0,1495.8
2187.0,3238.2
3219.0,2050.2
2420.0,2050.2
4112.0,2022.2
465.0,1522.2
1292.0,3384.8
13390.0,3238.2
3430.0,3384.8
6124.0,3120.0
1757.0,2050.2
6809.0,3384.8
1520.0,953.4
2100.0,3238.2
2200.0,3238.2
6057.0,3120.0
2479.0,2050.2
1100.0,3238.2
5080.0,3384.8
46101.0,3773.4
11078.0,3238.2
3195.0,2050.2
2372.0,2022.2
1246.0,2050.2
17550.0,742.4
1727.0,2050.2
5419.0,2050.2
8012.0,3753.6
8490.0,2050.2
902.0,3440.2
686.0,2050.2
1248.0,2050.2
13171.0,3120.0
17400.0,2050.2
1488.0,3238.2
3995.0,2022.2
8889.0,953.4
888.0,742.4
13326.0,3238.2
5885.0,1495.8
11082.0,3120.0
3201.0,3384.8
1193.0,3384.8
752.0,3238.2
4550.0,953.4
2640.0,2345.8
2299.0,2050.2
953.0,2050.2
5613.0,3773.4
4393.0,3440.2
8902.0,953.4
1406.0,953.4
3703.0,3384.8
13299.0,3384.8
3942.0,3238.2
759.0,2345.8
1216.0,3844.6
3500.0,3384.8
1120.0,757.8
4357.0,3120.0
963.0,815.0
2450.0,2050.2
7800.0,3238.2
1350.0,2050.2
5072.0,815.0
438.0,757.8
3521.0,3120.0
8770.0,1495.8
595.0,1495.8
2738.0,3753.6
167.0,713.8
4880.0,3384.8
1121.0,2050.2
9247.0,953.4
3998.0,3384.8
5461.0,742.4
7327.0,3238.2
700.0,742.4
6416.0,3238.2
1078.0,758.6
10222.0,3238.2
1015.0,815.0
1200.0,3238.2
3899.0,3238.2
29246.0,3773.4
563.0,1495.8
5985.0,3844.6
2790.0,953.4
4301.0,3238.2
16788.0,3238.2
800.0,815.0
366.0,714.6
3132.0,3238.2
6309.0,953.4
859.0,1522.2
7263.0,3120.0
8325.0,1495.8
4810.0,2050.2
1076.0,1495.8
310.0,2345.8
10955.0,3238.2
6160.0,953.4
11853.0,3120.0
1562.0,2050.2
744.0,2050.2
310.0,742.4
843.0,642.0
772.0,2050.2
3548.0,953.4
713.0,2050.2
2811.0,953.4
4006.0,953.4
2537.0,2345.8
352.0,742.4
1101.0,2345.8
13282.0,3238.2
1210.0,3238.2
1093.0,2345.8
18825.0,3238.2
3002.0,3293.8
1562.0,953.4
1716.0,3238.2
8950.0,3238.2
1835.0,2022.2
1829.0,2022.2
3334.0,2050.2
1648.0,2050.2
2101.0,1495.8
2620.0,3384.8
1327.0,3844.6
1073.0,815.0
360.0,713.8
3476.0,3384.8
2204.0,2345.8
160.0,809.8
5742.0,3384.8
224.0,2050.2
62.0,713.8
2805.0,3440.2
827.0,1016.2
1575.0,2050.2
16960.0,3384.8
1355.0,1495.8
550.0,742.4
1838.0,1495.8
80.0,742.4
2031.0,4097.0
323.0,714.6
3323.0,3753.6
2124.0,953.4
4158.0,3120.0
327.0,909.4
17765.0,3120.0
4997.0,2050.2
2134.0,1495.8
2192.0,3384.8
646.0,742.4
3904.0,4097.0
2758.0,2050.2
97.0,713.8
1206.0,3384.8
1904.0,2022.2
3549.0,2345.8
634.0,1495.8
54620.0,3238.2
5740.0,3120.0
25900.0,2050.2
2951.0,3238.2
288.0,853.8
562.0,783.4
349.0,909.4
9200.0,3384.8
845.0,672.8
8162.0,3120.0
1861.0,3120.0
20095.0,3773.4
960.0,815.0
4918.0,3120.0
1674.0,953.4
1796.0,552.2
2965.0,815.0
9696.0,2322.0
9013.0,2322.0
12259.0,3384.8
176.0,809.8
11580.0,2050.2
1370.0,2050.2
300.0,1495.8
1600.0,2050.2
5709.0,3238.2
3092.0,1495.8
3322.0,3384.8
3971.0,1495.8
18920.0,3384.8
11197.0,1495.8
5196.0,3440.2
1963.0,3238.2
2321.0,3430.0
849.0,909.4
1093.0,815.0
2390.0,2050.2
1760.0,3120.0
500.0,953.4
16210.0,2022.2
399.0,953.4
784.0,2322.0
6698.0,3238.2
1084.0,3238.2
450.0,783.4
5800.0,3238.2
1764.0,2050.2
3434.0,3844.6
1000.0,2345.8
910.0,953.4
400.0,953.4
648.0,953.4
1017.0,2022.2
774.0,953.4
2960.0,1495.8
500.0,1495.8
262.0,757.8
480.0,815.4
4190.0,3238.2
2577.0,815.0
186.0,809.8
749.0,758.6
1989.0,3238.2
2946.0,3384.8
308.0,815.0
129.0,714.6
2716.0,2050.2
2185.0,2345.8
1011.0,2050.2
7722.0,3238.2
