Valor Original,Valor Imputado
1101.0,3803.0
13282.0,3498.5
1210.0,3498.5
1093.0,3803.0
18825.0,3498.5
3002.0,5082.5
1562.0,675.5
1716.0,3498.5
8950.0,3498.5
1835.0,3803.0
1829.0,3803.0
3334.0,2653.0
1648.0,2653.0
2101.0,901.0
2620.0,1991.5
1327.0,2800.5
1073.0,574.0
360.0,662.5
3476.0,1991.5
2204.0,3803.0
160.0,662.5
5742.0,1991.5
224.0,2653.0
62.0,662.5
2805.0,3803.0
827.0,901.0
1575.0,3803.0
16960.0,1991.5
1355.0,2653.0
550.0,1152.0
1838.0,901.0
80.0,1152.0
2031.0,3999.5
323.0,741.5
3323.0,4307.5
2124.0,675.5
4158.0,1512.0
327.0,741.5
17765.0,1512.0
4997.0,3803.0
2134.0,2653.0
2192.0,1991.5
646.0,1152.0
3904.0,5645.5
2758.0,2653.0
97.0,502.5
1206.0,3803.0
1904.0,3803.0
3549.0,3803.0
634.0,2653.0
54620.0,3498.5
5740.0,1512.0
25900.0,2653.0
2951.0,4648.0
288.0,1218.0
562.0,676.5
349.0,741.5
9200.0,1991.5
845.0,384.0
8162.0,1512.0
1861.0,2800.5
20095.0,2850.0
960.0,675.5
4918.0,1512.0
1674.0,675.5
1796.0,398.0
2965.0,574.0
9696.0,3803.0
9013.0,3803.0
12259.0,1991.5
176.0,384.0
11580.0,2653.0
1370.0,2653.0
300.0,901.0
1600.0,2653.0
5709.0,3498.5
3092.0,901.0
3322.0,1991.5
3971.0,901.0
18920.0,1991.5
11197.0,901.0
5196.0,3803.0
1963.0,3436.5
2321.0,4648.0
849.0,741.5
1093.0,675.5
2390.0,3803.0
1760.0,1512.0
500.0,675.5
16210.0,3803.0
399.0,675.5
784.0,3803.0
6698.0,3498.5
1084.0,4307.5
450.0,1152.0
5800.0,3498.5
1764.0,2653.0
3434.0,4307.5
1000.0,3803.0
910.0,741.5
400.0,675.5
648.0,675.5
1017.0,3803.0
774.0,675.5
2960.0,901.0
500.0,901.0
262.0,676.5
480.0,566.5
4190.0,3498.5
2577.0,675.5
186.0,1042.0
749.0,911.5
1989.0,3498.5
2946.0,1991.5
308.0,574.0
129.0,741.5
2716.0,3803.0
2185.0,3803.0
1011.0,2653.0
7722.0,3498.5
