Valor Original,Valor Imputado
1524.0,1904.0
10004.0,4492.0
2762.0,3971.0
11949.0,5885.0
1760.0,3436.0
934.0,3482.0
2982.0,5754.0
1599.0,515.0
5023.0,6371.0
686.0,2321.0
470.0,3700.0
623.0,2038.0
647.0,180.0
2337.0,2055.0
2933.0,399.0
55860.0,7350.0
1932.0,1017.0
4551.0,4810.0
3377.0,2185.0
4628.0,18825.0
5963.0,3482.0
2389.0,960.0
1972.0,2006.0
1149.0,953.0
10770.0,3201.0
26.0,646.0
1090.0,2758.0
4044.0,1935.0
906.0,562.0
5760.0,6809.0
6997.0,1050.0
778.0,772.0
13353.0,13282.0
25482.0,1210.0
3871.0,3002.0
34023.0,2390.0
7406.0,633.0
237.0,869.0
494.0,349.0
4907.0,9163.0
21700.0,5621.0
2464.0,562.0
664.0,1824.0
2966.0,2100.0
3806.0,2274.0
616.0,2420.0
781.0,3904.0
216.0,3410.0
13321.0,8325.0
4879.0,5621.0
1050.0,1011.0
1400.0,1536.0
9163.0,4907.0
7820.0,6433.0
684.0,3521.0
1000.0,450.0
3921.0,284.0
752.0,1120.0
562.0,906.0
2208.0,1442.0
5754.0,1974.0
2180.0,616.0
1404.0,3219.0
1950.0,2960.0
14211.0,3548.0
6525.0,2881.0
10576.0,4054.0
1824.0,1400.0
155.0,1472.0
2800.0,4393.0
2779.0,2805.0
4492.0,22460.0
8332.0,7368.0
5971.0,8442.0
1586.0,1000.0
4404.0,9696.0
331.0,650.0
742.0,1327.0
6371.0,4742.0
588.0,2703.0
1036.0,3114.0
392.0,11082.0
14992.0,9058.0
19306.0,5621.0
633.0,7406.0
1249.0,1406.0
508.0,1796.0
7063.0,9058.0
3700.0,470.0
1624.0,496.0
11680.0,3476.0
234.0,975.0
4451.0,515.0
15729.0,4516.0
450.0,1350.0
980.0,822.0
2944.0,1600.0
737.0,3195.0
596.0,1146.0
2055.0,2337.0
4516.0,11680.0
2881.0,6525.0
3201.0,10770.0
869.0,237.0
2703.0,588.0
1974.0,5754.0
1442.0,2208.0
3712.0,4184.0
764.0,80.0
7350.0,55860.0
2187.0,7496.0
1536.0,1400.0
2194.0,534.0
1716.0,2303.0
330.0,668.0
1225.0,10770.0
3080.0,2121.0
395.0,79.0
742.0,262.0
534.0,2194.0
2000.0,3092.0
300.0,165.0
2038.0,1674.0
2119.0,2805.0
3631.0,5867.0
9292.0,8902.0
13151.0,19606.0
4184.0,2640.0
2803.0,3112.0
3436.0,1760.0
2761.0,1727.0
616.0,2180.0
2639.0,1586.0
1570.0,2202.0
28422.0,18920.0
19989.0,11853.0
816.0,876.0
3907.0,5329.0
1231.0,759.0
1830.0,2800.0
16960.0,16960.0
666.0,1355.0
4742.0,2660.0
184.0,144.0
14573.0,2790.0
5242.0,1101.0
6910.0,5374.0
1400.0,310.0
19706.0,13326.0
1824.0,737.0
8277.0,7352.0
2121.0,3080.0
781.0,1093.0
8442.0,5971.0
5639.0,2321.0
9808.0,2811.0
2218.0,859.0
16570.0,1193.0
1073.0,849.0
2274.0,3476.0
11022.0,6685.0
64.0,5742.0
2973.0,2648.0
484.0,1327.0
1882.0,902.0
11165.0,71729.0
1000.0,2299.0
8740.0,2119.0
1950.0,4404.0
4030.0,3410.0
810.0,943.0
165.0,300.0
9261.0,1593.0
22460.0,6698.0
626.0,679.0
6111.0,6459.0
4172.0,7722.0
3639.0,1464.0
2706.0,3549.0
9301.0,13326.0
703.0,3002.0
5103.0,2337.0
3069.0,4393.0
694.0,1370.0
79.0,395.0
7037.0,4190.0
6398.0,3080.0
2592.0,1249.0
10613.0,5867.0
11052.0,3112.0
2909.0,1520.0
18314.0,13728.0
6294.0,2321.0
1406.0,2202.0
2284.0,2204.0
1562.0,5226.0
423.0,224.0
846.0,3323.0
1550.0,1370.0
1313.0,2299.0
3566.0,6433.0
3995.0,8706.0
490.0,1562.0
34947.0,4544.0
5138.0,5072.0
19163.0,8963.0
3112.0,2803.0
493.0,490.0
2303.0,1716.0
3394.0,4266.0
806.0,1512.0
2202.0,1406.0
144.0,184.0
12805.0,6371.0
4656.0,1216.0
6433.0,7820.0
6062.0,3337.0
1994.0,2194.0
3592.0,4404.0
9264.0,10341.0
8371.0,8889.0
16669.0,6371.0
1516.0,1101.0
210.0,1599.0
13728.0,18314.0
12341.0,6710.0
5232.0,2202.0
450.0,1000.0
496.0,465.0
5841.0,7119.0
5226.0,1562.0
3064.0,634.0
4245.0,1599.0
3337.0,6062.0
2187.0,616.0
3219.0,1404.0
2420.0,3430.0
4112.0,784.0
465.0,496.0
1292.0,2372.0
13390.0,4628.0
3430.0,2420.0
6124.0,2930.0
1757.0,1727.0
6809.0,6910.0
1520.0,850.0
2100.0,1100.0
2200.0,2119.0
6057.0,4544.0
2479.0,1149.0
1100.0,1488.0
5080.0,2716.0
46101.0,60826.0
11078.0,12970.0
3195.0,737.0
2372.0,1292.0
1246.0,953.0
17550.0,850.0
1727.0,1757.0
5419.0,6700.0
8012.0,4393.0
8490.0,6997.0
902.0,2973.0
686.0,2700.0
1248.0,1536.0
13171.0,9058.0
17400.0,6600.0
1488.0,1100.0
3995.0,1600.0
8889.0,8371.0
888.0,381.0
13326.0,9301.0
5885.0,4045.0
11082.0,28422.0
3201.0,3434.0
1193.0,1355.0
752.0,7263.0
4550.0,2790.0
2640.0,1248.0
2299.0,1000.0
953.0,1246.0
5613.0,8963.0
4393.0,3069.0
8902.0,9292.0
1406.0,2811.0
3703.0,3394.0
13299.0,648.0
3942.0,3558.0
759.0,1231.0
1216.0,4656.0
3500.0,2212.0
1120.0,752.0
4357.0,806.0
963.0,2389.0
2450.0,679.0
7800.0,2389.0
1350.0,713.0
5072.0,5138.0
438.0,174.0
3521.0,684.0
8770.0,7352.0
595.0,827.0
2738.0,5639.0
167.0,1830.0
4880.0,4184.0
1121.0,2299.0
9247.0,12498.0
3998.0,2909.0
5461.0,5072.0
7327.0,18825.0
700.0,623.0
6416.0,8950.0
1078.0,966.0
10222.0,5242.0
1015.0,550.0
1200.0,8706.0
3899.0,5709.0
29246.0,10157.0
563.0,713.0
5985.0,19306.0
2790.0,14573.0
4301.0,1210.0
16788.0,1963.0
800.0,2639.0
366.0,1950.0
3132.0,1963.0
6309.0,5138.0
859.0,2218.0
7263.0,804.0
8325.0,9264.0
4810.0,4551.0
1076.0,2973.0
310.0,1760.0
10955.0,6051.0
6160.0,10360.0
11853.0,11830.0
1562.0,490.0
744.0,2321.0
310.0,1835.0
843.0,822.0
772.0,778.0
3548.0,14211.0
713.0,563.0
2811.0,2499.0
4006.0,1093.0
2537.0,759.0
352.0,381.0
1101.0,1516.0
13282.0,13353.0
1210.0,950.0
1093.0,1575.0
18825.0,4628.0
3002.0,3871.0
1562.0,1093.0
1716.0,1716.0
8950.0,6416.0
1835.0,310.0
1829.0,6997.0
3334.0,1968.0
1648.0,3624.0
2101.0,616.0
2620.0,4112.0
1327.0,1718.0
1073.0,186.0
360.0,4656.0
3476.0,2274.0
2204.0,2284.0
160.0,480.0
5742.0,5740.0
224.0,423.0
62.0,910.0
2805.0,2779.0
827.0,595.0
1575.0,1093.0
16960.0,16960.0
1355.0,666.0
550.0,1015.0
1838.0,2101.0
80.0,764.0
2031.0,19706.0
323.0,633.0
3323.0,902.0
2124.0,2208.0
4158.0,953.0
327.0,888.0
17765.0,16210.0
4997.0,11949.0
2134.0,1370.0
2192.0,3476.0
646.0,26.0
3904.0,7808.0
2758.0,1090.0
97.0,2790.0
1206.0,2805.0
1904.0,1524.0
3549.0,2706.0
634.0,3430.0
54620.0,16570.0
5740.0,10770.0
25900.0,5232.0
2951.0,2200.0
288.0,640.0
562.0,262.0
349.0,494.0
9200.0,6600.0
845.0,480.0
8162.0,2504.0
1861.0,3430.0
20095.0,2204.0
960.0,2389.0
4918.0,778.0
1674.0,2038.0
1796.0,508.0
2965.0,911.0
9696.0,4404.0
9013.0,8499.0
12259.0,4880.0
176.0,300.0
11580.0,5963.0
1370.0,1550.0
300.0,500.0
1600.0,816.0
5709.0,6023.0
3092.0,2000.0
3322.0,678.0
3971.0,4045.0
18920.0,835.0
11197.0,10341.0
5196.0,12805.0
1963.0,3132.0
2321.0,6294.0
849.0,616.0
1093.0,4006.0
2390.0,8490.0
1760.0,4656.0
500.0,400.0
16210.0,17765.0
399.0,2933.0
784.0,650.0
6698.0,22460.0
1084.0,2200.0
450.0,4245.0
5800.0,1210.0
1764.0,2321.0
3434.0,3201.0
1000.0,1757.0
910.0,3748.0
400.0,500.0
648.0,13299.0
1017.0,772.0
774.0,80.0
2960.0,1950.0
500.0,300.0
262.0,562.0
480.0,1796.0
4190.0,7037.0
2577.0,2396.0
186.0,1073.0
749.0,973.0
1989.0,759.0
2946.0,2648.0
308.0,1512.0
129.0,284.0
2716.0,3410.0
2185.0,3377.0
1011.0,870.0
7722.0,4172.0
